Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768225982,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768225983,100,,Aggregated,0.000000,0.000000,4,27,44,150,640,850,950,950,950,950,950,136,0,4,130.32796443383845,1.0545830009505153,951.7008340008033,78.55882352941177
1768225984,200,,Aggregated,0.000000,0.000000,3,5,39,45,250,650,860,950,1400,1400,1400,373,0,3,84.41689946119432,0.9412920007889625,1365.9602910011017,81.8686327077748
1768225985,300,,Aggregated,38.000000,0.000000,4,13,48,110,610,970,1900,2600,3000,3000,3000,760,0,4,169.34368103157843,0.8204170007957146,2984.8826250017737,81.6421052631579
1768225986,400,,Aggregated,105.500000,0.000000,4,31,100,210,760,1700,2700,3200,3700,3800,3800,1239,0,4,240.7355575714276,0.8204170007957146,3789.020749998599,82.56577885391445
1768225987,500,,Aggregated,159.000000,0.000000,4,30,110,210,740,1700,2900,3500,4700,4700,4700,1786,0,4,251.0045702816499,0.8204170007957146,4716.957374999765,81.44120940649496
1768225988,600,,Aggregated,220.500000,0.000000,4,48,130,310,950,2000,3500,4400,5100,5100,5100,2341,16,4,330.3212967710483,0.8204170007957146,5103.670833999786,81.5929090132422
1768225989,700,,Aggregated,280.400000,0.000000,5,52,170,390,1200,2700,4200,5000,5100,5100,5100,2774,37,5,387.70717020548875,0.8204170007957146,5103.670833999786,80.76099495313626
1768225990,800,,Aggregated,322.166667,2.500000,5,100,220,510,1700,2900,4900,5000,5100,5100,5100,3280,55,5,446.8841449762156,0.8204170007957146,5103.670833999786,80.76798780487805
1768225991,900,,Aggregated,355.428571,4.142857,6,110,330,660,2000,3400,4900,5000,5100,5100,5100,3902,89,6,529.7866277401473,0.8204170007957146,5103.670833999786,80.80138390568939
1768225992,1000,,Aggregated,364.250000,5.250000,8,110,470,820,2300,3800,5000,5000,5100,5100,5100,4399,134,8,601.208284078223,0.8204170007957146,5124.667832998966,80.5330756990225
1768225993,1000,,Aggregated,384.000000,8.000000,11,200,670,1100,2800,4900,5000,5000,5100,5100,5100,4893,229,11,712.3214393100635,0.8204170007957146,5124.667832998966,80.45493562231759
1768225994,1000,,Aggregated,404.000000,11.300000,16,260,850,1400,3100,4900,5000,5000,5100,5100,5100,5463,284,16,790.1898253419536,0.8204170007957146,5124.667832998966,80.88138385502471
1768225995,1000,,Aggregated,450.000000,15.900000,25,340,980,1600,3400,4900,5000,5000,5100,5100,5100,5983,350,25,847.3592378195125,0.8204170007957146,5124.667832998966,80.9996657195387
1768225996,1000,,Aggregated,488.600000,25.900000,32,430,1100,1800,3700,4900,5000,5000,5100,5100,5100,6511,427,32,900.4254213075105,0.8204170007957146,5124.667832998966,80.9396406082015
1768225997,1000,,Aggregated,511.200000,30.700000,42,540,1300,2000,4000,5000,5000,5000,5100,5100,5100,6963,529,42,968.2811960152554,0.8204170007957146,5124.667832998966,80.80080425104121
1768225998,1000,,Aggregated,525.800000,37.300000,48,590,1400,2100,4300,5000,5000,5000,5100,5100,5100,7449,603,48,1003.8154374962025,0.8204170007957146,5124.667832998966,80.8011813666264
1768225999,1000,,Aggregated,524.700000,46.900000,65,670,1600,2300,4600,5000,5000,5000,5100,5100,5100,7968,713,64,1062.6421663735205,0.8204170007957146,5124.667832998966,80.87060742971887
1768226000,1000,,Aggregated,515.100000,54.600000,77,700,1700,2400,4700,5000,5000,5000,5100,5100,5100,8538,796,77,1088.4019393300775,0.8204170007957146,5124.667832998966,80.65846802529866
1768226001,1000,,Aggregated,509.700000,60.600000,100,760,1800,2500,4900,5000,5000,5000,5100,5100,5100,8985,907,100.0,1124.8381691179948,0.8204170007957146,5124.667832998966,80.54891485809682
1768226002,1000,,Aggregated,525.500000,69.600000,100,820,1900,2600,4900,5000,5000,5000,5100,5100,5100,9418,999,100.0,1154.6009611010038,0.8204170007957146,5124.667832998966,80.59683584625186
1768226003,1000,,Aggregated,522.900000,76.100000,100,870,2000,2700,4900,5000,5000,5000,5100,5100,5100,9962,1082,100.0,1181.9671980912744,0.8204170007957146,5124.667832998966,80.78136920297129
1768226004,1000,,Aggregated,509.300000,83.200000,100,900,2000,2800,4900,5000,5000,5000,5100,5100,5100,10360,1169,100.0,1206.861532747712,0.8204170007957146,5124.667832998966,80.59276061776062
1768226005,1000,,Aggregated,505.200000,86.400000,110,1000,2200,3000,4900,5000,5000,5000,5100,5100,5100,10920,1309,110.0,1249.8215348759463,0.8204170007957146,5124.667832998966,80.63269230769231
1768226006,1000,,Aggregated,494.900000,84.100000,110,1000,2200,3000,4900,5000,5000,5000,5100,5100,5100,11489,1388,110.0,1261.3865308269053,0.8204170007957146,5124.667832998966,80.52719993036818
1768226007,1000,,Aggregated,488.400000,89.400000,110,1000,2200,3100,4900,5000,5000,5000,5100,5100,5100,11954,1487,110.0,1273.1348118630826,0.8204170007957146,5124.667832998966,80.25439183536892
1768226008,1000,,Aggregated,492.400000,95.600000,110,1100,2300,3200,4900,5000,5000,5000,5100,5100,5100,12408,1584,110.0,1297.871903262996,0.8204170007957146,5124.667832998966,80.22598323662153
1768226009,1000,,Aggregated,497.900000,94.700000,110,1200,2400,3200,4900,5000,5000,5000,5100,5100,5100,12969,1650,110.0,1305.6649941412759,0.8204170007957146,5124.667832998966,80.33395018891203
