Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768336904,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768336905,100,,Aggregated,0.000000,0.000000,4,9,30,37,46,57,62,62,63,63,63,363,0,4,15.213453269949822,0.8206669990613591,63.468542000919115,86.1900826446281
1768336906,200,,Aggregated,0.000000,0.000000,3,4,11,32,52,74,85,88,100,100,100,1039,0,3,14.885634769934391,0.7850410001992714,103.77529200195568,87.04042348411934
1768336907,300,,Aggregated,312.000000,0.000000,3,4,5,12,43,57,77,85,91,100,100,2057,0,3,11.451803382627267,0.7758339997963049,103.77529200195568,87.39766650461837
1768336908,400,,Aggregated,465.500000,0.000000,3,4,5,7,36,53,69,80,91,100,100,3401,0,3,9.941600124960054,0.7758339997963049,103.77529200195568,86.84533960599823
1768336909,500,,Aggregated,625.666667,0.000000,4,5,10,26,50,75,100,130,140,150,150,5005,64,4,15.062954292493982,0.7446250019711442,150.98754200153053,86.1044955044955
1768336910,600,,Aggregated,791.000000,0.000000,4,9,20,27,45,65,93,110,140,150,150,6951,64,4,15.465771705070496,0.7446250019711442,150.98754200153053,86.20097827650697
1768336911,700,,Aggregated,941.800000,12.800000,6,15,25,31,51,71,91,100,140,150,150,9156,97,6,17.686859956741188,0.7446250019711442,150.98754200153053,86.08355176933159
1768336912,800,,Aggregated,1100.166667,10.666667,8,22,32,38,54,76,98,110,140,150,150,11519,216,8,20.636891210349255,0.7446250019711442,150.98754200153053,85.70422779755187
1768336913,900,,Aggregated,1239.714286,13.857143,13,31,40,46,63,85,110,130,220,260,260,14156,519,13,25.510755412614312,0.7446250019711442,264.1743750027672,85.10391353489686
1768336914,1000,,Aggregated,1387.375000,14.875000,19,38,49,54,70,91,120,140,250,270,280,16977,944,19,30.010450636432694,0.7446250019711442,283.44304200072656,84.52147022442128
1768336915,1000,,Aggregated,1519.666667,57.666667,21,41,52,58,75,94,130,150,250,270,280,19864,1735,21,32.10216953557527,0.7446250019711442,283.44304200072656,83.67212041884817
1768336916,1000,,Aggregated,1645.100000,92.200000,23,44,56,63,82,100,130,180,280,320,330,22618,2721,23,35.02304839215476,0.7446250019711442,331.1374579971016,82.79330621628792
1768336917,1000,,Aggregated,1895.300000,149.000000,27,47,55,60,80,99,130,170,280,320,330,25661,2987,27,35.43068060203831,0.7446250019711442,331.1374579971016,82.77604146369978
1768336918,1000,,Aggregated,2120.000000,261.600000,30,48,54,59,77,96,120,160,270,320,330,28647,3284,30,35.425838006906666,0.7446250019711442,331.1374579971016,82.8147799071456
1768336919,1000,,Aggregated,2318.400000,296.400000,33,49,54,58,74,93,120,150,270,320,330,31646,3533,33,35.58272457763275,0.7446250019711442,331.1374579971016,82.87199014093409
1768336920,1000,,Aggregated,2489.400000,326.400000,34,48,53,57,72,91,120,150,270,320,330,34608,3687,34,35.32488896509009,0.7446250019711442,331.1374579971016,83.00840846047157
1768336921,1000,,Aggregated,2627.700000,342.800000,36,49,53,57,70,89,120,140,260,320,330,37561,3983,36,35.47985954433551,0.7446250019711442,331.1374579971016,83.11748888474747
1768336922,1000,,Aggregated,2737.400000,359.800000,37,49,54,57,70,89,120,140,260,310,330,40460,4427,37,35.8595953144283,0.7446250019711442,331.1374579971016,83.09695996045477
1768336923,1000,,Aggregated,2817.500000,378.000000,37,49,54,58,73,93,130,160,260,310,330,43223,4980,37,36.949455619200705,0.7446250019711442,331.1374579971016,82.84281516785045
1768336924,1000,,Aggregated,2875.100000,418.700000,38,49,54,58,73,93,120,150,260,310,330,46300,5222,38,37.183125314206364,0.7446250019711442,331.1374579971016,82.87123110151188
1768336925,1000,,Aggregated,2897.900000,430.700000,39,49,54,58,73,93,120,150,260,310,330,49228,5574,39,37.367623754465015,0.7446250019711442,331.1374579971016,82.80762980417649
1768336926,1000,,Aggregated,2911.300000,429.300000,40,50,55,59,74,93,120,150,260,300,330,52088,6034,40,37.785252098216,0.7446250019711442,331.1374579971016,82.73387344493933
1768336927,1000,,Aggregated,2926.000000,393.000000,40,50,56,60,75,94,120,150,260,300,330,54941,6756,40,38.15665054278228,0.7446250019711442,331.1374579971016,82.55679729164012
1768336928,1000,,Aggregated,2924.000000,333.200000,41,50,56,61,77,97,130,150,260,300,330,57821,7279,41,38.94425906874673,0.7446250019711442,331.1374579971016,82.43357949533906
1768336929,1000,,Aggregated,2917.600000,365.200000,41,50,56,60,76,95,120,150,260,300,330,60728,7597,40,38.72357459336848,0.7446250019711442,331.1374579971016,82.38705374785931
1768336930,1000,,Aggregated,2892.800000,387.000000,41,50,56,60,76,97,130,150,260,310,330,63128,8013,41,39.17641098254403,0.7446250019711442,331.1374579971016,82.37404955012039
1768336931,1000,,Aggregated,2901.700000,392.900000,41,51,56,61,79,100,140,180,300,340,350,66379,8429,41,40.50320692923946,0.7446250019711442,349.51762499986216,82.38057216890884
1768336932,1000,,Aggregated,2886.700000,423.600000,41,51,57,62,78,100,140,170,300,340,350,69239,8946,41,40.39501296021027,0.7446250019711442,349.51762499986216,82.26139892257254
1768336933,1000,,Aggregated,2855.400000,445.100000,41,51,57,62,80,100,140,170,300,340,350,72183,9584,41,40.56455819751129,0.7446250019711442,349.51762499986216,82.18321488439106
1768336934,1000,,Aggregated,2850.200000,448.300000,41,51,57,62,79,100,130,170,300,340,350,75032,9914,41,40.52679485908522,0.7446250019711442,349.51762499986216,82.23624586842946
1768336935,1000,,Aggregated,2853.200000,468.900000,42,51,57,62,79,100,130,160,300,340,350,77969,10344,42,40.652362034589814,0.7446250019711442,349.51762499986216,82.25101001680154
1768336936,1000,,Aggregated,2854.000000,465.600000,42,51,57,62,79,100,130,160,300,340,350,80884,10918,42,40.64781546232912,0.7446250019711442,349.51762499986216,82.19200336284061
1768336937,1000,,Aggregated,2850.100000,479.600000,42,52,58,62,78,99,130,160,300,340,350,83864,11366,42,40.55924828781182,0.7446250019711442,349.51762499986216,82.16281121816274
1768336938,1000,,Aggregated,2852.400000,473.100000,43,52,58,62,78,98,130,160,300,340,350,86811,11819,43,40.529147834836444,0.7446250019711442,349.51762499986216,82.13422262155717
1768336939,1000,,Aggregated,2865.000000,463.400000,43,52,58,63,78,97,130,160,290,340,350,89771,12421,43,40.462804906951874,0.7446250019711442,349.51762499986216,82.05790288623275
1768336940,1000,,Aggregated,2886.700000,442.800000,43,52,58,63,77,96,130,150,290,340,350,92762,12740,43,40.33129938043619,0.7446250019711442,349.51762499986216,82.07815700394558
1768336941,1000,,Aggregated,2877.400000,486.500000,43,52,58,63,78,97,130,150,290,340,350,95634,12982,43,40.57133659592724,0.7446250019711442,349.51762499986216,82.09728757554845
1768336942,1000,,Aggregated,2892.600000,478.900000,43,52,58,63,78,97,130,150,290,340,350,98471,13552,43,40.611172055924484,0.7446250019711442,349.51762499986216,82.0277137431325
1768336943,1000,,Aggregated,2905.900000,451.200000,43,52,58,63,78,96,130,150,290,340,350,101414,13966,43,40.552905768166994,0.7446250019711442,349.51762499986216,82.03163271343207
